step,prey_count,predator_count
0,100,40
1,99,52
2,98,59
3,98,67
4,103,70
5,100,69
6,110,64
7,113,53
8,126,46
9,137,40
10,146,40
11,159,38
12,174,35
13,199,33
14,223,34
15,249,36
16,265,43
17,281,49
18,303,59
19,322,69
20,350,75
21,365,85
22,401,98
23,424,112
24,442,135
25,440,159
26,447,196
27,465,226
28,482,260
29,478,286
30,472,312
31,451,338
32,437,373
33,401,415
34,349,462
35,293,512
36,246,550
37,224,568
38,196,572
39,173,555
40,122,547
41,91,535
42,58,526
43,38,481
44,28,441
45,19,414
46,7,365
47,3,319
48,0,282
